transaction_id,timestamp,user_id,amount,currency,merchant,country,card_present
TX_NORM_1,2026-06-06T10:00:00,USER_01,45.50,EUR,Boulangerie,FR,True
TX_NEG_1,2026-06-06T10:05:00,USER_01,-10.00,EUR,Unknown,FR,False
TX_MISSING_AMT,2026-06-06T10:10:00,USER_02,,XOF,Kiosque,TG,True
TX_HIGH_1,2026-06-06T10:15:00,USER_01,8500.00,EUR,Luxury_Shop,FR,False
TX_VELOC_1,2026-06-06T10:20:00,USER_03,15.00,XOF,Boutique_A,TG,True
TX_GEO_IMPOSS,2026-06-06T10:22:00,USER_03,100.00,USD,NewYork_Store,US,False
TX_NORM_2,2026-06-06T11:00:00,USER_04,120.00,EUR,Amazon,FR,False
TX_ZERO,2026-06-06T11:05:00,USER_04,0.00,EUR,Free_Trial,FR,False
TX_MISSING_COUNTRY,2026-06-06T11:10:00,USER_05,50.00,EUR,Global_Service,,False
TX_DUPLICATE_1,2026-06-06T11:15:00,USER_06,20.00,XOF,Supermarché,TG,True
TX_DUPLICATE_2,2026-06-06T11:15:00,USER_06,20.00,XOF,Supermarché,TG,True
TX_FREQ_1,2026-06-06T12:00:00,USER_07,5.00,EUR,Small_Shop,FR,True
TX_FREQ_2,2026-06-06T12:00:15,USER_07,5.00,EUR,Small_Shop,FR,True
TX_FREQ_3,2026-06-06T12:00:30,USER_07,5.00,EUR,Small_Shop,FR,True
TX_HIGH_RISK,2026-06-06T14:00:00,USER_08,2000.00,USD,Crypto_Exchange_Extra,US,False
TX_NIGHT_1,2026-06-07T03:15:00,USER_09,1200.00,EUR,Online_Gaming,FR,False
